Child Food Insecurity Rate,Estimated number  food insecure individuals,Estimated Number Food Insecure Children,% of food insecure children in households with income at or below 185% FPL,% of food insecure children in households with income above 185% FPL,Overall Food Insecurity Rate,Year,ID,State Name,state_code,low_type_code,high_type_code
0.13717272877693176,78988.7734375,22203.748046875,0.6892035603523254,0.31163594126701355,0.11050459742546082,2023,4705,TN,42.0,0.0,0.0
0.13250398635864258,73926.4296875,21432.31640625,0.6842861175537109,0.31607720255851746,0.10361776500940323,2024,4705,TN,42.0,0.0,0.0
0.12886090576648712,69632.0,20879.54296875,0.6793939471244812,0.3204241991043091,0.0979190543293953,2025,4705,TN,42.0,0.0,0.0
0.15185658633708954,79731.8046875,24769.515625,0.7919544577598572,0.21126259863376617,0.10982955247163773,2021,4706,TN,42.0,0.0,0.0
0.14758892357349396,74114.8046875,23687.599609375,0.7825811505317688,0.2205878347158432,0.10343204438686371,2022,4706,TN,42.0,0.0,0.0
0.14424172043800354,71352.625,22917.853515625,0.7817423343658447,0.2213464230298996,0.1000232994556427,2023,4706,TN,42.0,0.0,0.0
0.14232966303825378,69475.125,22366.705078125,0.7806670665740967,0.22227083146572113,0.09789587557315826,2024,4706,TN,42.0,0.0,0.0
0.14114804565906525,67968.5859375,21973.763671875,0.7792490720748901,0.22340533137321472,0.09614170342683792,2025,4706,TN,42.0,0.0,0.0
0.14953795075416565,86092.6640625,27123.515625,0.6925026774406433,0.30926191806793213,0.11441364139318466,2021,4707,TN,42.0,0.0,0.0
0.14354585111141205,79832.328125,25377.986328125,0.6855199933052063,0.3150918781757355,0.10789429396390915,2022,4707,TN,42.0,0.0,0.0
0.137896329164505,75158.7109375,24058.5390625,0.6836889982223511,0.3169430196285248,0.10274781286716461,2023,4707,TN,42.0,0.0,0.0
0.13339155912399292,71268.21875,23059.78125,0.6812528371810913,0.3193383812904358,0.09821218997240067,2024,4707,TN,42.0,0.0,0.0
0.12996794283390045,67857.859375,22320.458984375,0.6778101921081543,0.322103351354599,0.09401495009660721,2025,4707,TN,42.0,0.0,0.0
0.15704843401908875,87311.4375,25864.06640625,0.6512538194656372,0.3487448990345001,0.12081679701805115,2021,4708,TN,42.0,0.0,0.0
0.14811721444129944,81879.03125,24548.326171875,0.6437808871269226,0.3557360768318176,0.11418160051107407,2022,4708,TN,42.0,0.0,0.0
0.14027169346809387,76570.9296875,23371.130859375,0.6387916207313538,0.3607076108455658,0.10733739286661148,2023,4708,TN,42.0,0.0,0.0
0.13318443298339844,71418.265625,22324.4609375,0.6338041424751282,0.36599597334861755,0.1002873107790947,2024,4708,TN,42.0,0.0,0.0
0.12740711867809296,66874.1171875,21553.595703125,0.6284351348876953,0.3709472417831421,0.09377583861351013,2025,4708,TN,42.0,0.0,0.0
0.2316914051771164,151333.46875,42552.01953125,0.5876256227493286,0.4119437634944916,0.20437143743038177,2021,4709,TN,42.0,0.0,0.0
0.2152048945426941,144428.09375,39803.3828125,0.5695065259933472,0.42888984084129333,0.1932128667831421,2022,4709,TN,42.0,0.0,0.0
0.20201531052589417,136250.71875,37476.52734375,0.5500493049621582,0.4489552676677704,0.18100234866142273,2023,4709,TN,42.0,0.0,0.0
0.18983902037143707,127952.8203125,35059.234375,0.5341319441795349,0.4660639762878418,0.16829364001750946,2024,4709,TN,42.0,0.0,0.0
0.1791210174560547,121247.8984375,33067.5546875,0.5228050947189331,0.47727152705192566,0.15706320106983185,2025,4709,TN,42.0,0.0,0.0
0.23260924220085144,127461.3046875,41575.41796875,0.7019158005714417,0.29502153396606445,0.17179228365421295,2021,4801,TX,43.0,0.0,0.0
0.2177513688802719,122454.5390625,38610.046875,0.6904574036598206,0.3045918941497803,0.16397258639335632,2022,4801,TX,43.0,0.0,0.0
0.20267988741397858,116296.2890625,35538.2109375,0.6769249439239502,0.3185158371925354,0.15529677271842957,2023,4801,TX,43.0,0.0,0.0
0.18845374882221222,110118.6796875,32504.912109375,0.6658569574356079,0.33200737833976746,0.14711792767047882,2024,4801,TX,43.0,0.0,0.0
0.17608211934566498,104689.3203125,30159.87890625,0.6579034924507141,0.3413357138633728,0.13949744403362274,2025,4801,TX,43.0,0.0,0.0
0.19152051210403442,110255.8359375,37731.2578125,0.5739715695381165,0.42671018838882446,0.1417866051197052,2021,4802,TX,43.0,0.0,0.0
0.18134719133377075,106532.03125,35418.3671875,0.5640786290168762,0.43661797046661377,0.1371060311794281,2022,4802,TX,43.0,0.0,0.0
0.1717185080051422,103169.546875,33298.3984375,0.5573262572288513,0.4436926543712616,0.13335935771465302,2023,4802,TX,43.0,0.0,0.0
0.16234910488128662,99660.0078125,31159.94140625,0.550866961479187,0.4502284526824951,0.13000993430614471,2024,4802,TX,43.0,0.0,0.0
0.15382076799869537,95671.6328125,29228.12109375,0.5442382097244263,0.4561244547367096,0.12571486830711365,2025,4802,TX,43.0,0.0,0.0
0.15646132826805115,105782.4765625,33897.796875,0.3787890076637268,0.626345694065094,0.1311161369085312,2021,4803,TX,43.0,0.0,0.0
0.14995484054088593,103278.1328125,31896.947265625,0.38173484802246094,0.6233156323432922,0.13005462288856506,2022,4803,TX,43.0,0.0,0.0
0.14293742179870605,99453.0625,30028.25390625,0.3853047490119934,0.6191360950469971,0.12683871388435364,2023,4803,TX,43.0,0.0,0.0
0.1359669417142868,94812.7890625,28180.98828125,0.38706400990486145,0.617133378982544,0.12199626117944717,2024,4803,TX,43.0,0.0,0.0
0.12905943393707275,89750.8125,26395.70703125,0.3888542652130127,0.6146245002746582,0.11631257832050323,2025,4803,TX,43.0,0.0,0.0
0.21152356266975403,116087.0546875,38989.6875,0.6445831656455994,0.35112264752388,0.15376092493534088,2021,4804,TX,43.0,0.0,0.0
0.19615128636360168,110773.2421875,35895.83984375,0.6308183073997498,0.36655476689338684,0.14620305597782135,2022,4804,TX,43.0,0.0,0.0
0.1821703016757965,105373.875,33185.2265625,0.6222136616706848,0.3773047626018524,0.13872309029102325,2023,4804,TX,43.0,0.0,0.0
0.17047113180160522,100569.3125,30803.375,0.6162096858024597,0.38502180576324463,0.1330716907978058,2024,4804,TX,43.0,0.0,0.0
0.16067734360694885,96031.84375,28876.01171875,0.6084508299827576,0.39178267121315,0.12826065719127655,2025,4804,TX,43.0,0.0,0.0
0.2096744328737259,113268.9140625,39595.71484375,0.7464004755020142,0.25247326493263245,0.15037359297275543,2021,4805,TX,43.0,0.0,0.0
0.19757415354251862,108403.8359375,36497.6171875,0.7390013933181763,0.26078760623931885,0.14465147256851196,2022,4805,TX,43.0,0.0,0.0
0.1863948106765747,103424.1171875,33578.6796875,0.7323468327522278,0.26725348830223083,0.13825909793376923,2023,4805,TX,43.0,0.0,0.0
0.17610102891921997,98313.0078125,31016.205078125,0.7274550795555115,0.2721462845802307,0.132206529378891,2024,4805,TX,43.0,0.0,0.0
0.1666094809770584,92681.21875,28786.40234375,0.7239046692848206,0.27567458152770996,0.12604422867298126,2025,4805,TX,43.0,0.0,0.0
0.1798635572195053,107354.859375,36651.68359375,0.5540536046028137,0.4452676773071289,0.13571658730506897,2021,4806,TX,43.0,0.0,0.0
0.16928599774837494,104689.8515625,34030.04296875,0.5457730293273926,0.4548034071922302,0.1330164074897766,2022,4806,TX,43.0,0.0,0.0
0.15929050743579865,100511.609375,31525.884765625,0.5385558605194092,0.4620669484138489,0.12956856191158295,2023,4806,TX,43.0,0.0,0.0
0.150617778301239,95762.34375,29332.986328125,0.5313878059387207,0.46891146898269653,0.12481914460659027,2024,4806,TX,43.0,0.0,0.0
0.14307047426700592,91208.1640625,27567.859375,0.5250608921051025,0.47461435198783875,0.11972648650407791,2025,4806,TX,43.0,0.0,0.0
0.18727914988994598,108526.5625,37852.99609375,0.5617185831069946,0.4381774365901947,0.1383749395608902,2021,4807,TX,43.0,0.0,0.0
0.17632783949375153,104861.2734375,35348.84375,0.5505639910697937,0.450286865234375,0.1337343007326126,2022,4807,TX,43.0,0.0,0.0
0.16578634083271027,101003.9609375,32743.791015625,0.5435758233070374,0.4576481878757477,0.1301824152469635,2023,4807,TX,43.0,0.0,0.0
0.1562262773513794,96869.5546875,30381.775390625,0.5374004244804382,0.46340611577033997,0.1261645406484604,2024,4807,TX,43.0,0.0,0.0
0.14777110517024994,92453.1015625,28374.177734375,0.5311405062675476,0.46900489926338196,0.12133510410785675,2025,4807,TX,43.0,0.0,0.0
0.18312405049800873,111926.59375,38494.51953125,0.5548698306083679,0.4433172941207886,0.13968734443187714,2021,4808,TX,43.0,0.0,0.0
0.1747504472732544,109548.6171875,36198.5390625,0.5451226234436035,0.4541427493095398,0.137210875749588,2022,4808,TX,43.0,0.0,0.0
0.16557253897190094,106488.625,33807.9609375,0.5378969311714172,0.46253716945648193,0.13429197669029236,2023,4808,TX,43.0,0.0,0.0
0.15706975758075714,102763.859375,31529.22265625,0.5312381386756897,0.4693794250488281,0.13134974241256714,2024,4808,TX,43.0,0.0,0.0
0.1494220495223999,98593.15625,29493.6484375,0.5248239040374756,0.47545984387397766,0.1275733858346939,2025,4808,TX,43.0,0.0,0.0
0.23496203124523163,141859.765625,48032.1015625,0.6808546185493469,0.31515926122665405,0.1833154708147049,2021,4809,TX,43.0,0.0,0.0
0.2188110202550888,135312.546875,44511.03125,0.6636548042297363,0.33229848742485046,0.1726713627576828,2022,4809,TX,43.0,0.0,0.0
0.20550209283828735,129179.4140625,41264.04296875,0.6471197605133057,0.3481704294681549,0.1639903336763382,2023,4809,TX,43.0,0.0,0.0
0.19298847019672394,123319.0,38058.6640625,0.6312741637229919,0.36374515295028687,0.15631026029586792,2024,4809,TX,43.0,0.0,0.0
0.18180204927921295,118233.2890625,35162.359375,0.61947101354599,0.37679576873779297,0.15019477903842926,2025,4809,TX,43.0,0.0,0.0
0.17704202234745026,111226.3984375,37720.421875,0.5334725379943848,0.46526119112968445,0.1379835158586502,2021,4810,TX,43.0,0.0,0.0
0.17009004950523376,109034.2890625,35594.1484375,0.5259324312210083,0.47400933504104614,0.13607384264469147,2022,4810,TX,43.0,0.0,0.0
0.1622926890850067,106270.5859375,33454.8046875,0.5196169018745422,0.4808497726917267,0.13388191163539886,2023,4810,TX,43.0,0.0,0.0
0.1546299308538437,102604.9765625,31302.50390625,0.5130388140678406,0.4879195988178253,0.1309298872947693,2024,4810,TX,43.0,0.0,0.0
0.14777351915836334,98990.3515625,29464.955078125,0.5081194639205933,0.49230265617370605,0.12767229974269867,2025,4810,TX,43.0,0.0,0.0
0.18783706426620483,99092.1015625,36584.9140625,0.6284723281860352,0.37025806307792664,0.13005565106868744,2021,4811,TX,43.0,0.0,0.0
0.17931486666202545,94802.59375,34632.58203125,0.6209516525268555,0.37793800234794617,0.12520501017570496,2022,4811,TX,43.0,0.0,0.0
0.17050103843212128,91316.921875,32649.498046875,0.6163371801376343,0.3834628760814667,0.12102040648460388,2023,4811,TX,43.0,0.0,0.0
0.16154572367668152,87740.4609375,30589.369140625,0.611527144908905,0.3885924518108368,0.11665210127830505,2024,4811,TX,43.0,0.0,0.0
0.1528688222169876,83757.1875,28648.818359375,0.6057227253913879,0.39365720748901367,0.11192233115434647,2025,4811,TX,43.0,0.0,0.0
0.18310768902301788,109813.859375,35820.0859375,0.5649462938308716,0.4350474774837494,0.14057843387126923,2021,4812,TX,43.0,0.0,0.0
0.1717461496591568,106070.171875,33253.98046875,0.5563960075378418,0.4449875056743622,0.13589008152484894,2022,4812,TX,43.0,0.0,0.0
0.16147463023662567,101984.3515625,30904.92578125,0.5496557950973511,0.45116791129112244,0.1322472095489502,2023,4812,TX,43.0,0.0,0.0
0.15297329425811768,97769.90625,29005.4140625,0.5433006286621094,0.45664405822753906,0.12832185626029968,2024,4812,TX,43.0,0.0,0.0
0.14518646895885468,93229.2421875,27360.71484375,0.5368722677230835,0.46239373087882996,0.12312047928571701,2025,4812,TX,43.0,0.0,0.0
0.20762674510478973,104186.1875,36568.21875,0.7042519450187683,0.2931722402572632,0.1416567862033844,2021,4813,TX,43.0,0.0,0.0
0.19336742162704468,98984.7421875,33703.4296875,0.7006118297576904,0.2967093288898468,0.13468024134635925,2022,4813,TX,43.0,0.0,0.0
0.18120768666267395,94272.546875,31279.33203125,0.697233259677887,0.3015366494655609,0.12845809757709503,2023,4813,TX,43.0,0.0,0.0
0.17005567252635956,89318.734375,29085.05078125,0.6942096948623657,0.3046582341194153,0.12252472341060638,2024,4813,TX,43.0,0.0,0.0
0.16089467704296112,84224.0703125,27280.560546875,0.6917142868041992,0.3081090748310089,0.11628168076276779,2025,4813,TX,43.0,0.0,0.0
0.2112928181886673,121817.6015625,40335.3515625,0.5781223177909851,0.4214053750038147,0.1588609367609024,2021,4814,TX,43.0,0.0,0.0
0.19722557067871094,116865.8125,37660.86328125,0.5629119277000427,0.4366716146469116,0.15068310499191284,2022,4814,TX,43.0,0.0,0.0
0.18540625274181366,112299.5,35300.1171875,0.5522147417068481,0.44806113839149475,0.1441662609577179,2023,4814,TX,43.0,0.0,0.0
0.17484115064144135,108513.84375,33061.42578125,0.5432965755462646,0.4573822021484375,0.1395411491394043,2024,4814,TX,43.0,0.0,0.0
0.16520029306411743,104705.7734375,30990.603515625,0.5359317660331726,0.4652862548828125,0.1357639729976654,2025,4814,TX,43.0,0.0,0.0
0.26775333285331726,120067.0,60347.03515625,0.8196960687637329,0.1802162081003189,0.14886440336704254,2021,4815,TX,43.0,0.0,0.0
0.268996000289917,120739.1484375,59548.17578125,0.8227454423904419,0.17737546563148499,0.1523180603981018,2022,4815,TX,43.0,0.0,0.0
0.26682963967323303,122547.2421875,58177.390625,0.8266716003417969,0.17380209267139435,0.15618224442005157,2023,4815,TX,43.0,0.0,0.0
0.2617557942867279,122511.7109375,55980.4140625,0.8261055946350098,0.17443536221981049,0.15777739882469177,2024,4815,TX,43.0,0.0,0.0
0.25501778721809387,121101.90625,53325.04296875,0.8230342268943787,0.17717023193836212,0.15755105018615723,2025,4815,TX,43.0,0.0,0.0
0.2425292730331421,108905.3515625,47464.99609375,0.7958572506904602,0.20329062640666962,0.14376020431518555,2021,4816,TX,43.0,0.0,0.0
0.23843874037265778,106604.453125,46241.00390625,0.7992794513702393,0.20006100833415985,0.1419854611158371,2022,4816,TX,43.0,0.0,0.0
0.2323714643716812,104930.4609375,44419.421875,0.8025743961334229,0.19696199893951416,0.1410624384880066,2023,4816,TX,43.0,0.0,0.0
0.2230370044708252,101909.1953125,41743.75390625,0.8013910055160522,0.1990167796611786,0.13835300505161285,2024,4816,TX,43.0,0.0,0.0
0.21202942728996277,97995.828125,38654.76171875,0.7981529831886292,0.2039717137813568,0.1337634176015854,2025,4816,TX,43.0,0.0,0.0
0.1988113820552826,125908.21875,35438.36328125,0.6559110283851624,0.33813247084617615,0.1656491607427597,2021,4817,TX,43.0,0.0,0.0
0.18412913382053375,118835.6953125,32348.720703125,0.6427724361419678,0.3524948060512543,0.15617483854293823,2022,4817,TX,43.0,0.0,0.0
0.172574982047081,112827.1953125,30216.033203125,0.6340255737304688,0.36301133036613464,0.14787209033966064,2023,4817,TX,43.0,0.0,0.0
0.16309237480163574,107641.03125,28589.337890625,0.6276236772537231,0.37154340744018555,0.14117583632469177,2024,4817,TX,43.0,0.0,0.0
0.15508179366588593,102434.640625,27167.814453125,0.6217292547225952,0.37765881419181824,0.13592572510242462,2025,4817,TX,43.0,0.0,0.0
0.23863013088703156,143659.96875,49624.69921875,0.7011778354644775,0.29623278975486755,0.18424807488918304,2021,4818,TX,43.0,0.0,0.0
0.2249910682439804,137871.953125,46323.1328125,0.6884238123893738,0.3082464933395386,0.17507052421569824,2022,4818,TX,43.0,0.0,0.0
0.21316862106323242,132574.640625,43266.26953125,0.6737820506095886,0.32240715622901917,0.16793647408485413,2023,4818,TX,43.0,0.0,0.0
0.20098435878753662,127369.28125,40126.984375,0.6587863564491272,0.3366326689720154,0.1610223650932312,2024,4818,TX,43.0,0.0,0.0
0.1896522492170334,122293.5078125,37138.9609375,0.6451588273048401,0.3500308394432068,0.15489453077316284,2025,4818,TX,43.0,0.0,0.0
0.20973534882068634,113935.9921875,37726.23828125,0.712714672088623,0.28376859426498413,0.15189644694328308,2021,4819,TX,43.0,0.0,0.0
0.1985771209001541,110284.3671875,35412.609375,0.7075439691543579,0.2899623215198517,0.14741423726081848,2022,4819,TX,43.0,0.0,0.0
0.18727529048919678,105753.546875,32882.78125,0.7002488374710083,0.29783713817596436,0.14162181317806244,2023,4819,TX,43.0,0.0,0.0
0.176365464925766,100860.4921875,30500.2109375,0.6946985721588135,0.304863303899765,0.1352158784866333,2024,4819,TX,43.0,0.0,0.0
0.16657453775405884,95618.8515625,28509.05859375,0.690410852432251,0.3092733323574066,0.12935860455036163,2025,4819,TX,43.0,0.0,0.0
0.25001204013824463,131403.59375,51232.36328125,0.776206374168396,0.22223784029483795,0.16778095066547394,2021,4820,TX,43.0,0.0,0.0
0.24686279892921448,129798.3828125,49653.515625,0.7759824395179749,0.22216950356960297,0.16778476536273956,2022,4820,TX,43.0,0.0,0.0
0.24174515902996063,128665.6875,48192.66796875,0.7736979722976685,0.2244846373796463,0.16744296252727509,2023,4820,TX,43.0,0.0,0.0
0.23351265490055084,125552.1171875,45903.4609375,0.7681746482849121,0.2304905503988266,0.16428092122077942,2024,4820,TX,43.0,0.0,0.0
0.22335940599441528,120974.59375,43051.9453125,0.7610968351364136,0.23803697526454926,0.15906667709350586,2025,4820,TX,43.0,0.0,0.0
0.1666395664215088,103689.703125,27724.150390625,0.5445894002914429,0.45671766996383667,0.14039088785648346,2021,4821,TX,43.0,0.0,0.0
0.15618778765201569,97672.65625,26381.419921875,0.5352080464363098,0.4648577570915222,0.13326609134674072,2022,4821,TX,43.0,0.0,0.0
0.14703388512134552,92437.828125,25168.85546875,0.5309951305389404,0.46869969367980957,0.12635789811611176,2023,4821,TX,43.0,0.0,0.0
0.13887423276901245,87346.796875,24057.00390625,0.5281065702438354,0.4710317850112915,0.1194562092423439,2024,4821,TX,43.0,0.0,0.0
0.13158175349235535,82033.265625,23009.69921875,0.525784969329834,0.47344720363616943,0.11241406947374344,2025,4821,TX,43.0,0.0,0.0
0.18111716210842133,112439.7109375,42948.5078125,0.4173358082771301,0.5827287435531616,0.13347546756267548,2021,4822,TX,43.0,0.0,0.0
0.1772308647632599,112106.4140625,40885.63671875,0.4106614589691162,0.5901747941970825,0.1345619559288025,2022,4822,TX,43.0,0.0,0.0
0.17156882584095,111004.015625,38824.52734375,0.4074341058731079,0.593839168548584,0.13437648117542267,2023,4822,TX,43.0,0.0,0.0
0.16574247181415558,109320.6015625,36800.96484375,0.4053608775138855,0.5970903635025024,0.13383392989635468,2024,4822,TX,43.0,0.0,0.0
0.16018888354301453,107434.859375,34956.01953125,0.40405458211898804,0.5992409586906433,0.132920041680336,2025,4822,TX,43.0,0.0,0.0
0.22164973616600037,101432.671875,46132.57421875,0.7302430868148804,0.2673148810863495,0.1301252692937851,2021,4823,TX,43.0,0.0,0.0
0.22191862761974335,100599.921875,45921.484375,0.7375964522361755,0.2600781321525574,0.12986429035663605,2022,4823,TX,43.0,0.0,0.0
0.2193722277879715,100792.4453125,45090.25390625,0.744006872177124,0.2538760304450989,0.13058824837207794,2023,4823,TX,43.0,0.0,0.0
0.21406662464141846,99738.7578125,43452.203125,0.7478040456771851,0.2503633499145508,0.12981194257736206,2024,4823,TX,43.0,0.0,0.0
0.20698553323745728,97028.2421875,41235.91796875,0.749309778213501,0.2490210384130478,0.12716928124427795,2025,4823,TX,43.0,0.0,0.0
0.15606361627578735,99925.96875,29226.91796875,0.5527104139328003,0.44829463958740234,0.13075251877307892,2021,4824,TX,43.0,0.0,0.0
0.146467924118042,94578.125,27247.205078125,0.5426792502403259,0.45687273144721985,0.12543857097625732,2022,4824,TX,43.0,0.0,0.0
0.13779298961162567,88756.4453125,25494.529296875,0.5376817584037781,0.46147051453590393,0.11845437437295914,2023,4824,TX,43.0,0.0,0.0
0.13040784001350403,82940.6796875,24017.36328125,0.5341253280639648,0.4649869203567505,0.11148224025964737,2024,4824,TX,43.0,0.0,0.0
